出	9	1	2	0	0	1	10	0	0	5	6	B
货	6	1	0	0	0	1	3	0	0	5	5	C
量	6	0	0	0	0	1	3	0	0	6	5	E
则	6	0	0	0	0	1	6	0	0	5	5	S
优	5	2	0	0	0	1	3	0	0	4	5	B
于	7	0	0	0	0	1	6	0	0	6	5	E
预	5	5	0	0	0	1	3	0	0	4	5	B
期	7	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
达	7	2	0	0	0	1	10	0	0	5	5	S
8	7	4	1	0	0	3	10	0	0	5	5	B
1	7	6	5	3	0	3	10	0	0	4	5	C
0	6	5	3	0	0	3	3	0	0	5	2	D
0	6	3	1	0	0	3	3	1	0	5	2	M
万	7	1	0	0	0	5	3	0	0	5	4	E
台	7	0	0	0	0	1	10	0	0	5	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
环	6	3	0	0	0	1	3	0	0	4	5	B
比	7	1	1	1	0	1	10	0	0	5	5	E
增	6	5	1	0	0	1	3	0	0	4	5	B
长	8	0	0	0	0	1	10	0	0	6	5	E
2	7	5	3	1	0	3	10	0	0	4	5	B
.	7	3	3	0	0	6	10	0	0	5	4	C
5	7	4	0	0	0	3	10	0	0	5	5	D
%	3	0	0	0	0	6	3	0	0	4	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
主	7	1	0	0	0	1	3	0	0	5	6	B
因	8	0	0	0	0	1	10	0	0	5	5	E
旗	6	3	1	0	0	1	3	0	0	5	4	B
舰	3	0	0	0	0	1	3	0	0	4	2	E
机	8	0	0	0	0	1	3	0	0	5	5	B
种	6	0	0	0	0	1	10	0	0	6	4	E
G	5	2	1	0	0	2	3	0	0	5	5	B
a	5	4	1	0	0	2	3	0	0	4	5	C
l	5	3	0	0	0	2	3	0	0	4	4	D
a	5	2	0	0	0	2	3	2	0	4	5	M
x	3	1	0	0	0	2	3	0	0	5	2	M
y	5	1	0	0	0	2	3	0	0	5	4	M
S	0	1	0	0	0	2	3	0	0	5	5	M
7	7	0	0	0	0	3	10	0	0	5	5	E
/	5	0	0	0	0	6	10	0	0	4	4	S
S	0	1	0	0	0	2	3	0	0	5	5	B
7	7	0	0	0	0	3	10	0	0	5	5	C
e	6	3	0	0	0	2	3	0	0	5	4	D
d	4	0	1	0	0	2	3	0	0	5	2	M
g	4	3	0	0	0	2	3	0	0	4	4	M
e	6	0	0	0	0	2	3	0	0	5	4	E
提	6	4	0	0	0	1	3	0	0	4	6	B
前	8	1	0	0	0	1	10	0	0	6	5	E
上	9	5	0	0	0	1	10	0	0	6	6	B
市	8	0	0	0	0	1	10	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

【	9	4	0	0	0	4	1	0	0	6	0	S
中	9	0	0	0	0	1	10	0	0	5	6	B
船	5	0	0	0	0	1	10	0	0	5	5	E
系	7	0	0	0	0	1	10	0	0	5	5	S
四	6	0	0	0	0	1	10	0	0	5	5	S
巨	4	3	0	0	0	1	3	0	0	2	5	B
头	7	0	0	0	0	1	10	0	0	6	5	E
合	8	1	0	0	0	1	3	0	0	5	5	B
资	7	1	0	0	0	1	3	0	0	5	5	E
建	7	0	0	0	0	1	3	0	0	5	6	S
豪	5	3	0	0	0	1	3	0	0	5	4	B
华	7	0	0	0	0	1	3	0	0	5	5	E
邮	4	2	0	0	0	1	3	0	0	4	4	B
轮	6	0	0	0	0	1	10	0	0	5	5	E
：	0	0	0	0	0	4	1	0	0	6	6	S
亏	4	4	0	0	0	1	10	0	0	2	4	B
损	5	0	0	0	0	1	3	0	0	4	5	E
也	8	2	0	0	0	1	1	0	0	5	5	S
得	8	1	0	0	0	1	10	0	0	6	5	S
发	8	6	1	0	0	1	3	0	0	5	6	B
展	7	0	0	0	0	1	3	0	0	5	4	E
】	9	0	0	0	0	4	3	0	0	0	6	S

近	7	5	0	0	0	1	10	0	0	4	5	B
期	7	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
除	7	6	0	0	0	1	10	0	0	5	4	B
了	9	3	0	0	0	1	2	0	0	6	6	E
6	7	3	0	0	0	3	10	0	0	5	5	B
2	7	2	0	0	0	3	10	0	0	4	5	E
家	8	0	0	0	0	1	10	0	0	6	5	S
尚	5	4	0	0	0	1	10	0	0	4	4	B
未	7	2	1	0	0	1	10	0	0	5	5	E
发	8	6	0	0	0	1	3	0	0	5	6	B
布	6	0	0	0	0	1	3	0	0	5	2	E
年	8	3	0	0	0	1	10	0	0	6	5	B
报	8	2	0	0	0	1	3	0	0	5	5	E
的	11	1	3	0	0	1	1	0	0	6	6	S
企	6	7	0	0	0	1	3	0	0	2	5	B
业	7	0	0	0	0	1	3	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
余	5	0	0	0	0	1	3	0	0	5	4	B
下	9	1	0	0	0	1	10	0	0	5	6	E
6	7	4	0	0	0	3	10	0	0	5	5	B
8	7	4	0	0	0	3	10	0	0	5	5	C
8	7	4	0	0	0	3	10	1	0	5	5	D
3	7	2	0	0	0	3	10	0	0	5	5	E
家	8	1	0	0	0	1	10	0	0	6	5	S
新	8	0	3	0	1	1	10	0	0	6	6	B
三	7	0	0	0	0	1	10	0	0	5	5	C
板	6	0	0	0	0	1	3	0	0	5	4	E
挂	5	3	0	0	0	1	10	0	0	4	5	B
牌	6	0	0	0	0	1	3	0	0	5	4	E
企	6	7	0	1	0	1	3	0	0	2	5	B
业	7	0	0	0	0	1	3	0	0	6	5	E
年	8	3	0	0	0	1	10	0	0	6	5	B
报	8	0	0	0	0	1	3	0	0	5	5	E
全	8	6	0	0	0	1	10	0	0	5	5	B
部	8	1	0	0	0	1	10	0	0	5	5	E
出	9	4	0	0	0	1	10	0	0	5	6	B
炉	2	0	0	0	0	1	3	0	0	4	1	E
。	0	0	0	0	0	4	3	0	0	0	6	S

上	9	4	0	0	0	1	10	0	0	6	6	B
述	3	0	0	0	0	1	3	0	0	4	2	E
邮	4	2	0	0	0	1	3	0	0	4	4	B
轮	6	0	0	0	0	1	10	0	0	5	5	E
产	7	5	0	0	0	1	3	0	0	5	5	B
业	7	1	2	0	0	1	3	0	0	6	5	E
公	7	7	4	0	0	1	3	0	0	4	6	B
司	6	1	0	0	0	1	3	0	0	5	2	E
的	11	2	1	0	0	1	1	0	0	6	6	S
建	7	5	0	0	0	1	3	0	0	5	6	B
立	7	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
可	8	7	1	0	0	1	9	0	0	5	6	B
能	8	2	1	0	0	1	10	0	0	6	5	E
只	7	6	3	2	0	1	9	0	0	5	5	S
是	9	6	5	0	0	1	2	0	0	6	6	S
一	9	8	1	0	0	1	10	0	0	6	6	S
个	7	1	0	0	0	1	2	0	0	6	4	S
开	8	7	0	0	0	1	10	0	0	5	6	B
始	5	0	0	0	0	1	3	0	0	5	1	E
。	0	0	0	0	0	4	3	0	0	0	6	S

多	9	4	0	1	0	1	10	0	0	6	5	S
家	8	0	1	0	0	1	10	0	0	6	5	S
券	4	4	0	0	0	1	3	0	0	4	2	B
商	7	0	0	0	0	1	3	0	0	5	5	E
发	8	6	0	0	0	1	3	0	0	5	6	B
布	6	0	0	0	0	1	3	0	0	5	2	E
周	7	0	0	0	0	1	10	0	0	5	5	B
报	8	0	0	0	0	1	3	0	0	5	5	E
发	8	4	0	0	0	1	3	0	0	5	6	B
表	7	0	0	0	0	1	3	0	0	4	6	E
对	9	1	0	0	0	1	10	0	0	6	6	S
后	9	2	0	0	0	1	10	0	0	5	6	B
市	8	0	0	0	0	1	10	0	0	5	5	E
观	7	3	0	0	0	1	3	0	0	5	5	B
点	7	0	0	0	0	1	10	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
券	4	4	0	0	0	1	3	0	0	4	2	B
商	7	0	0	0	0	1	3	0	0	5	5	E
大	9	4	0	0	0	1	10	0	0	6	6	B
多	9	0	0	0	0	1	10	0	0	6	5	E
依	4	5	0	0	0	1	3	0	0	2	5	B
然	7	0	0	0	0	1	3	0	0	5	4	E
认	6	6	0	0	0	1	3	0	0	4	5	B
为	9	1	2	0	0	1	10	0	0	6	5	E
经	8	7	0	0	0	1	10	0	0	5	5	B
济	4	0	0	0	0	1	3	0	0	5	0	E
周	7	3	0	0	0	1	10	0	0	5	5	B
期	7	0	0	0	0	1	3	0	0	5	5	E
依	4	5	0	0	0	1	3	0	0	2	5	B
然	7	0	0	0	0	1	3	0	0	5	4	E
向	8	2	0	0	0	1	10	0	0	6	5	B
好	8	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
股	7	4	0	0	0	1	10	0	0	5	5	B
市	8	0	0	0	0	1	10	0	0	5	5	E
仍	5	2	0	0	0	1	9	0	0	4	5	S
将	8	0	0	0	0	1	2	0	0	6	6	S
震	5	1	0	0	0	1	3	0	0	5	4	B
荡	3	0	0	0	0	1	3	0	0	4	2	E
缓	5	3	0	0	0	1	3	0	0	4	4	B
慢	5	0	0	0	0	1	10	0	0	4	4	E
爬	4	0	0	0	0	1	10	0	0	4	4	B
升	6	0	0	0	0	1	10	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

央	6	5	0	0	0	1	3	0	0	4	4	B
行	8	0	0	0	0	1	3	0	0	6	5	E
日	8	5	1	2	0	1	3	0	0	5	5	B
前	8	2	1	0	0	1	10	0	0	6	5	E
发	8	6	0	0	0	1	3	0	0	5	6	B
布	6	0	0	0	0	1	3	0	0	5	2	E
关	8	6	0	0	0	1	3	0	0	5	5	B
于	7	0	0	0	0	1	6	0	0	6	5	E
信	8	4	2	0	0	1	3	0	0	5	5	B
用	8	1	0	0	0	1	10	0	0	6	5	C
卡	7	0	0	0	0	1	10	0	0	5	5	E
业	7	6	0	0	0	1	3	0	0	6	5	B
务	5	0	0	0	0	1	3	0	0	5	4	E
有	9	6	0	0	0	1	10	0	0	6	5	B
关	8	1	0	0	0	1	3	0	0	5	5	E
事	8	2	0	0	0	1	10	0	0	5	5	B
项	7	0	0	0	0	1	10	0	0	4	5	E
的	11	2	2	0	0	1	1	0	0	6	6	S
通	8	4	0	0	0	1	3	0	0	5	5	B
知	7	0	0	0	0	1	10	0	0	4	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
引	6	3	0	0	0	1	10	0	0	4	5	B
入	7	0	0	0	0	1	3	0	0	6	5	E
“	0	0	0	0	0	4	1	0	0	6	6	S
违	4	3	0	0	0	1	3	0	0	2	5	B
约	7	0	0	0	0	1	10	0	0	5	5	C
金	8	0	0	0	0	1	3	0	0	5	5	E
”	0	0	0	0	0	4	2	0	0	5	6	S
取	7	3	0	0	0	1	3	0	0	5	5	B
代	7	0	0	0	0	1	10	0	0	5	5	E
“	0	0	0	0	0	4	1	0	0	6	6	S
滞	3	0	2	0	0	1	3	0	0	2	4	B
纳	6	0	0	0	0	1	3	0	0	5	5	C
金	8	0	0	0	0	1	3	0	0	5	5	E
”	0	0	0	0	0	4	2	0	0	5	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
并	7	0	0	0	0	1	9	0	0	5	5	S
禁	5	5	0	0	0	1	3	0	0	4	5	B
止	5	0	0	0	0	1	3	0	0	5	4	E
收	7	4	0	0	0	1	10	0	0	5	6	B
取	7	0	0	0	0	1	3	0	0	5	5	E
超	6	1	0	0	0	1	10	0	0	5	5	B
限	6	0	0	0	0	1	3	0	0	4	5	C
费	7	0	0	0	0	1	3	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

不	9	6	0	0	0	1	9	0	0	6	6	B
过	8	0	0	0	0	1	10	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
也	8	5	2	0	0	1	1	0	0	5	5	S
有	9	5	3	0	0	1	10	0	0	6	5	S
一	9	7	0	1	0	1	10	0	0	6	6	B
些	4	0	1	0	0	1	3	0	0	6	2	E
城	7	6	0	0	0	1	10	0	0	4	6	B
市	8	1	0	0	0	1	10	0	0	5	5	E
不	9	2	0	0	0	1	9	0	0	6	6	S
收	7	4	0	0	0	1	10	0	0	5	6	B
取	7	0	0	0	0	1	3	0	0	5	5	E
I	6	2	0	0	0	2	3	0	0	4	5	B
C	7	0	0	0	0	2	3	0	0	5	5	C
卡	7	0	1	0	0	1	10	0	0	5	5	E
押	3	2	0	0	0	1	3	0	0	2	4	B
金	8	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
改	6	0	0	0	0	1	3	0	0	4	6	B
收	7	0	0	0	0	1	10	0	0	5	6	E
工	8	0	0	0	0	1	3	0	0	5	6	B
本	8	2	0	0	0	1	10	0	0	6	5	C
费	7	4	0	0	0	1	3	0	0	5	5	E
、	10	0	0	0	0	4	1	0	0	6	6	S
折	5	0	0	0	0	1	3	0	0	4	5	B
旧	5	0	0	0	0	1	10	0	0	5	4	E
服	6	7	2	0	0	1	3	0	0	4	5	B
务	5	1	0	0	0	1	3	0	0	5	4	C
费	7	4	0	0	0	1	3	0	0	5	5	E
、	10	1	0	0	0	4	1	0	0	6	6	S
月	7	0	0	0	0	1	10	0	0	5	4	B
租	5	0	0	0	0	1	3	0	0	4	4	C
费	7	3	0	0	0	1	3	0	0	5	5	E
等	8	4	0	0	0	1	10	0	0	6	6	B
等	8	0	0	0	0	1	10	1	0	6	6	E
。	0	0	0	0	0	4	3	0	0	0	6	S

不	9	6	0	0	0	1	9	0	0	6	6	B
过	8	0	0	0	0	1	10	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
此	7	0	0	0	0	1	10	0	0	5	4	S
唐	5	1	0	0	0	1	3	0	0	4	4	B
骏	2	0	0	0	0	1	3	0	0	4	2	E
非	7	0	0	0	0	1	10	0	0	5	5	S
彼	2	0	0	0	0	1	3	0	0	1	4	S
唐	5	1	0	0	0	1	3	0	0	4	4	B
骏	2	0	0	0	0	1	3	0	0	4	2	E
。	0	0	0	0	0	4	3	0	0	0	6	S

史	5	4	3	1	0	1	3	0	0	5	2	B
上	9	2	1	0	0	1	10	0	0	6	6	E
最	7	6	0	0	0	1	9	0	0	5	6	S
大	9	1	0	0	0	1	10	0	0	6	6	S
难	7	2	0	0	0	1	10	0	0	5	5	B
题	5	0	0	0	0	1	3	0	0	5	2	E
终	6	5	0	0	0	1	10	0	0	5	4	B
于	7	0	0	0	0	1	6	0	0	6	5	E
清	7	3	0	0	0	1	3	0	0	5	5	B
楚	3	0	0	0	0	1	3	0	0	4	2	E
了	9	5	0	0	0	1	2	0	0	6	6	S
】	9	0	0	0	0	4	3	0	0	0	6	S

第	4	5	0	0	0	1	3	0	0	2	5	B
二	7	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
你	8	4	0	0	0	1	2	0	0	6	5	S
有	9	5	0	0	0	1	10	0	0	6	5	S
个	7	2	0	0	0	1	2	0	0	6	4	S
相	7	0	0	1	0	1	3	0	0	5	6	B
濡	1	0	0	0	0	1	3	0	0	0	0	C
以	9	0	0	0	0	1	10	0	0	6	5	D
沫	2	0	0	0	0	1	3	0	0	4	1	E
的	11	4	0	0	0	1	1	0	0	6	6	S
女	7	0	2	0	0	1	10	0	0	5	5	B
朋	2	6	0	0	0	1	3	0	0	0	5	C
友	6	0	0	0	0	1	3	0	0	5	2	E
；	0	0	0	0	0	4	3	0	0	0	6	S

中	9	8	0	4	0	1	10	0	0	5	6	B
国	9	1	2	0	0	1	3	0	0	6	4	E
经	8	7	0	0	0	1	10	0	0	5	5	B
济	4	0	0	0	0	1	3	0	0	5	0	E
在	10	5	0	0	0	1	6	0	0	6	6	S
一	9	2	4	0	0	1	10	0	0	6	6	B
季	5	3	0	0	0	1	10	0	0	5	4	C
度	6	1	0	0	0	1	3	0	0	6	5	E
出	9	7	4	0	0	1	10	0	0	5	6	B
现	8	3	0	0	0	1	3	0	0	5	5	E
了	9	1	0	0	0	1	2	0	0	6	6	S
重	8	4	0	0	0	1	3	0	0	5	5	B
大	9	1	1	0	0	1	10	0	0	6	6	E
变	7	5	0	0	0	1	10	0	0	5	5	B
化	7	0	0	0	0	1	3	0	0	6	5	E
：	0	0	0	0	0	4	1	0	0	6	6	S
在	10	5	1	0	0	1	6	0	0	6	6	S
一	9	5	3	0	0	1	10	0	0	6	6	S
年	8	1	0	0	0	1	10	0	0	6	5	S
多	9	0	0	0	0	1	10	0	0	6	5	S
系	7	4	0	0	0	1	10	0	0	5	5	B
列	6	0	0	0	0	1	3	0	0	5	4	E
刺	5	5	0	0	0	1	3	0	0	4	5	B
激	5	0	0	0	0	1	3	0	0	4	5	E
政	7	6	0	0	0	1	3	0	0	4	5	B
策	5	0	0	0	0	1	3	0	0	5	1	E
作	8	4	1	0	0	1	3	0	0	5	5	B
用	8	1	0	0	0	1	10	0	0	6	5	E
下	9	0	0	0	0	1	10	0	0	5	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
经	8	7	0	0	0	1	10	0	0	5	5	B
济	4	0	0	0	0	1	3	0	0	5	0	E
出	9	7	0	0	0	1	10	0	0	5	6	B
现	8	0	0	0	0	1	3	0	0	5	5	E
见	6	1	0	0	0	1	10	0	0	5	5	B
底	6	0	0	0	0	1	3	0	0	5	4	E
迹	5	3	0	0	0	1	3	0	0	4	4	B
象	5	0	0	0	0	1	3	0	0	5	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

人	9	3	0	0	0	1	10	0	0	6	6	B
人	9	0	0	0	0	1	10	1	0	6	6	E
快	7	4	0	0	0	1	10	0	0	5	5	B
递	3	0	0	0	0	1	3	0	0	4	2	E
聚	5	1	0	0	0	1	3	0	0	4	5	B
合	8	0	0	0	0	1	3	0	0	5	5	E
精	5	3	0	0	0	1	3	0	0	4	5	B
品	7	0	0	0	0	1	3	0	0	5	4	E
购	7	0	0	0	0	1	3	0	0	5	5	S
、	10	1	0	0	0	4	1	0	0	6	6	S
代	7	2	0	0	0	1	10	0	0	5	5	B
购	7	0	0	0	0	1	3	0	0	5	5	E
和	9	2	2	0	0	1	2	0	0	6	6	S
生	8	7	0	0	0	1	3	0	0	6	5	B
活	7	0	0	0	0	1	10	0	0	4	5	E
类	6	0	2	0	0	1	10	0	0	5	5	S
产	7	6	0	0	0	1	3	0	0	5	5	B
品	7	0	0	0	0	1	3	0	0	5	4	E
(	6	0	0	0	0	6	1	0	0	5	5	S
鲜	5	3	0	0	0	1	3	0	0	5	4	B
花	7	3	0	0	0	1	10	0	0	5	5	E
、	10	0	0	0	0	4	1	0	0	6	6	S
蛋	5	2	0	0	0	1	3	0	0	4	4	B
糕	2	0	0	0	0	1	3	0	0	2	2	E
、	10	0	0	0	0	4	1	0	0	6	6	S
咖	2	3	0	0	0	1	3	0	0	1	4	B
啡	0	0	0	0	0	1	3	0	0	4	0	E
、	10	3	1	0	0	4	1	0	0	6	6	S
美	7	4	0	0	0	1	10	0	0	4	5	B
食	7	0	0	0	0	1	3	0	0	4	5	E
等	8	0	0	0	0	1	10	0	0	6	6	S
)	6	0	0	0	0	6	2	0	0	5	5	S
运	7	3	0	0	0	1	3	0	0	5	5	B
送	6	0	0	0	0	1	10	0	0	5	5	E
等	8	0	1	0	0	1	10	0	0	6	6	S
服	6	7	0	0	0	1	3	0	0	4	5	B
务	5	0	0	0	0	1	3	0	0	5	4	E
信	8	7	0	0	0	1	3	0	0	5	5	B
息	4	0	0	0	0	1	3	0	0	5	2	E
。	0	0	0	0	0	4	3	0	0	0	6	S

人	9	6	3	0	0	1	10	0	0	6	6	B
们	6	3	0	0	0	1	3	0	0	6	4	E
对	9	2	3	0	0	1	10	0	0	6	6	S
自	8	7	0	0	0	1	10	0	0	5	6	B
己	3	0	0	0	0	1	3	0	0	5	0	E
2	7	6	3	0	0	3	10	0	0	4	5	B
0	6	3	0	0	0	3	3	0	0	5	2	E
岁	5	0	0	0	0	1	2	0	0	4	4	S
之	7	5	0	0	0	1	9	0	0	5	6	B
前	8	2	1	0	0	1	10	0	0	6	5	E
出	9	7	3	0	0	1	10	0	0	5	6	B
现	8	3	0	0	0	1	3	0	0	5	5	E
的	11	2	2	0	0	1	1	0	0	6	6	S
技	6	6	0	0	0	1	3	0	0	4	5	B
术	4	0	0	0	0	1	3	0	0	5	2	E
都	8	6	0	0	0	1	2	0	0	5	6	S
是	9	0	0	0	0	1	2	0	0	6	6	S
习	6	0	0	0	0	1	3	0	0	4	4	B
以	9	5	0	0	0	1	10	0	0	6	5	C
为	9	0	0	0	0	1	10	0	0	6	5	D
常	7	3	0	0	0	1	10	0	0	5	5	E
的	11	0	0	0	0	1	1	0	0	6	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
2	7	6	0	0	0	3	10	0	0	4	5	B
0	6	2	0	0	0	3	3	0	0	5	2	E
到	9	3	2	0	0	1	10	0	0	6	6	S
3	7	6	3	0	0	3	10	0	0	5	5	B
0	6	3	0	0	0	3	3	0	0	5	2	E
岁	5	0	0	0	0	1	2	0	0	4	4	S
之	7	5	4	0	0	1	9	0	0	5	6	B
间	6	4	0	0	0	1	6	0	0	5	4	E
的	11	2	2	0	0	1	1	0	0	6	6	S
技	6	6	0	0	0	1	3	0	0	4	5	B
术	4	0	0	0	0	1	3	0	0	5	2	E
是	9	0	0	0	0	1	2	0	0	6	6	S
震	5	1	0	0	0	1	3	0	0	5	4	B
动	7	0	0	0	0	1	3	0	0	6	5	E
世	6	7	4	0	0	1	3	0	0	2	5	B
界	5	3	0	0	0	1	3	0	0	5	1	E
的	11	0	0	0	0	1	1	0	0	6	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
而	8	0	0	0	0	1	10	0	0	6	4	S
3	7	6	3	0	0	3	10	0	0	5	5	B
0	6	3	0	0	0	3	3	0	0	5	2	E
岁	5	0	0	0	0	1	2	0	0	4	4	S
之	7	6	0	0	0	1	9	0	0	5	6	B
后	9	2	0	0	0	1	10	0	0	5	6	E
才	7	1	0	0	0	1	6	0	0	5	5	S
出	9	7	3	0	0	1	10	0	0	5	6	B
现	8	3	0	0	0	1	3	0	0	5	5	E
的	11	2	2	0	0	1	1	0	0	6	6	S
技	6	6	0	0	0	1	3	0	0	4	5	B
术	4	0	0	0	0	1	3	0	0	5	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
就	8	7	0	0	0	1	2	0	0	5	6	S
是	9	0	0	0	0	1	2	0	0	6	6	S
胡	5	1	0	0	0	1	3	0	0	4	4	B
说	8	0	0	0	0	1	10	0	0	5	6	C
八	5	0	0	0	0	1	10	0	0	5	5	D
道	7	1	0	0	0	1	10	0	0	5	5	E
了	9	0	0	0	0	1	2	0	0	6	6	S
。	0	0	0	0	0	4	3	0	0	0	6	S

直	7	5	0	0	0	1	3	0	0	5	5	B
播	5	0	0	0	0	1	3	0	0	5	4	E
这	7	7	0	2	0	1	9	0	0	5	5	S
个	7	1	2	0	0	1	2	0	0	6	4	S
行	8	5	0	0	0	1	3	0	0	6	5	B
业	7	0	0	0	0	1	3	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
最	7	5	0	0	0	1	9	0	0	5	6	B
近	7	0	0	0	0	1	10	0	0	4	5	E
真	6	4	0	0	0	1	10	0	0	4	5	B
是	9	1	0	0	0	1	2	0	0	6	6	E
越	7	0	5	0	0	1	10	0	0	5	5	B
来	9	0	0	0	0	1	10	0	0	5	5	C
越	7	0	0	0	0	1	10	2	0	5	5	E
热	7	0	0	0	0	1	10	0	0	5	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
不	9	3	0	0	0	1	9	0	0	6	6	B
但	8	2	0	0	0	1	2	0	0	6	1	E
有	9	3	0	0	0	1	10	0	0	6	5	S
小	8	4	0	0	0	1	9	0	0	5	6	B
米	6	0	0	0	0	1	10	0	0	5	5	E
直	7	5	0	0	0	1	3	0	0	5	5	B
播	5	0	0	0	0	1	3	0	0	5	4	E
横	4	0	0	0	0	1	10	0	0	4	4	B
空	7	2	0	0	0	1	3	0	0	5	5	C
出	9	0	0	0	0	1	10	0	0	5	6	D
世	6	0	0	0	0	1	3	0	0	2	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
连	6	0	0	0	0	1	10	0	0	5	5	S
腾	4	4	0	0	0	1	3	0	0	2	5	B
讯	4	0	0	0	0	1	3	0	0	5	2	E
都	8	0	0	0	0	1	2	0	0	5	6	S
连	6	5	0	0	0	1	10	0	0	5	5	B
续	4	1	0	0	0	1	3	0	0	6	2	E
推	5	6	3	0	0	1	3	0	0	4	6	B
出	9	6	0	0	0	1	10	0	0	5	6	E
了	9	0	0	0	0	1	2	0	0	6	6	S
腾	4	4	0	0	0	1	3	0	0	2	5	B
讯	4	0	0	0	0	1	3	0	0	5	2	E
直	7	5	0	0	0	1	3	0	0	5	5	B
播	5	0	0	0	0	1	3	0	0	5	4	E
和	9	1	0	0	0	1	2	0	0	6	6	S
企	6	2	0	0	0	1	3	0	0	2	5	B
鹅	2	0	0	0	0	1	3	0	0	4	1	E
直	7	5	0	0	0	1	3	0	0	5	5	B
播	5	0	0	0	0	1	3	0	0	5	4	E
两	7	1	0	0	0	1	2	0	0	5	5	S
款	6	0	0	0	0	1	6	0	0	5	5	S
a	5	3	2	0	0	2	3	0	0	4	5	B
p	5	1	0	0	0	2	3	0	0	4	4	C
p	5	0	0	0	0	2	3	1	0	4	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
并	7	1	0	0	0	1	9	0	0	5	5	S
同	8	6	0	0	0	1	10	0	0	5	5	B
时	9	0	0	0	0	1	10	0	0	5	6	E
投	6	6	1	0	0	1	3	0	0	4	6	B
资	7	1	0	0	0	1	3	0	0	5	5	E
了	9	0	0	0	0	1	2	0	0	6	6	S
斗	5	0	0	0	0	1	3	0	0	4	4	B
鱼	6	0	0	0	0	1	10	0	0	5	5	E
直	7	5	0	0	0	1	3	0	0	5	5	B
播	5	0	0	0	0	1	3	0	0	5	4	E
和	9	0	0	0	0	1	2	0	0	6	6	S
龙	6	0	0	0	0	1	3	0	0	5	5	B
珠	5	0	0	0	0	1	3	0	0	4	4	E
直	7	5	0	0	0	1	3	0	0	5	5	B
播	5	0	0	0	0	1	3	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
加	8	4	0	0	0	1	3	0	0	5	5	B
上	9	0	0	0	0	1	10	0	0	6	6	E
之	7	5	0	0	0	1	9	0	0	5	6	B
前	8	2	0	0	0	1	10	0	0	6	5	E
大	9	3	0	0	0	1	10	0	0	6	6	B
火	7	3	0	0	0	1	10	0	0	5	5	E
的	11	1	0	0	0	1	1	0	0	6	6	S
映	4	0	0	0	0	1	3	0	0	4	2	B
客	7	0	0	0	0	1	3	0	0	5	4	E
花	7	0	0	0	0	1	10	0	0	5	5	B
椒	3	0	0	0	0	1	3	0	0	4	2	E
1	7	5	0	0	0	3	10	0	0	4	5	B
7	7	0	0	0	0	3	10	0	0	5	5	E
等	8	4	0	0	0	1	10	0	0	6	6	B
等	8	0	0	0	0	1	10	1	0	6	6	E
，	0	0	0	0	0	4	1	0	0	6	6	S
不	9	5	4	0	0	1	9	0	0	6	6	B
得	8	4	0	0	0	1	10	0	0	6	5	C
不	9	0	0	0	0	1	9	2	0	6	6	E
令	6	5	1	0	0	1	6	0	0	4	5	S
人	9	2	0	0	0	1	10	0	0	6	6	S
感	7	3	0	0	0	1	3	0	0	5	5	B
慨	2	0	0	0	0	1	8	0	0	2	1	E
：	0	0	0	0	0	4	1	0	0	6	6	S
风	7	0	0	0	0	1	3	0	0	5	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
又	7	2	1	0	0	1	1	0	0	5	5	S
来	9	5	0	0	0	1	10	0	0	5	5	S
了	9	0	0	0	0	1	2	0	0	6	6	S
